       n/n0             E             P
0.0604234     0.21067       0.000359541
0.0604662     0.210818      0.000359914
0.060509      0.210967      0.000360288
0.0605518     0.211116      0.000360662
0.0605946     0.211265      0.000361036
0.0606375     0.211414      0.000361411
0.0606803     0.211563      0.000361786
0.0607233     0.211712      0.000362162
0.0607662     0.211861      0.000362537
0.0608091     0.21201       0.000362913
0.0608521     0.212159      0.00036329
0.0608951     0.212309      0.000363667
0.0609381     0.212458      0.000364044
0.0609811     0.212608      0.000364421
0.0610242     0.212757      0.000364799
0.0610673     0.212907      0.000365177
0.0611104     0.213057      0.000365556
0.0611535     0.213207      0.000365934
0.0611967     0.213357      0.000366314
0.0612399     0.213507      0.000366693
0.0612831     0.213657      0.000367073
0.0613263     0.213807      0.000367453
0.0613695     0.213957      0.000367834
0.0614128     0.214108      0.000368215
0.0614561     0.214258      0.000368596
0.0614994     0.214408      0.000368978
0.0615427     0.214559      0.000369359
0.0615861     0.21471       0.000369742
0.0616295     0.21486       0.000370124
0.0616729     0.215011      0.000370507
0.0617163     0.215162      0.000370891
0.0617597     0.215313      0.000371274
0.0618032     0.215464      0.000371658
0.0618467     0.215615      0.000372043
0.0618902     0.215767      0.000372427
0.0619338     0.215918      0.000372813
0.0619773     0.216069      0.000373198
0.0620209     0.216221      0.000373584
0.0620645     0.216372      0.00037397
0.0621082     0.216524      0.000374356
0.0621518     0.216676      0.000374743
0.0621955     0.216827      0.00037513
0.0622392     0.216979      0.000375518
0.0622829     0.217131      0.000375906
0.0623267     0.217283      0.000376294
0.0623705     0.217435      0.000376683
0.0624143     0.217587      0.000377072
0.0624581     0.21774       0.000377461
0.0625019     0.217892      0.00037785
0.0625458     0.218045      0.00037824
0.0625897     0.218197      0.000378631
0.0626336     0.21835       0.000379022
0.0626775     0.218502      0.000379413
0.0627215     0.218655      0.000379804
0.0627654     0.218808      0.000380196
0.0628095     0.218961      0.000380588
0.0628535     0.219114      0.00038098
0.0628975     0.219267      0.000381373
0.0629416     0.21942       0.000381766
0.0629857     0.219573      0.00038216
0.0630298     0.219727      0.000382554
0.063074      0.21988       0.000382948
0.0631181     0.220034      0.000383343
0.0631623     0.220187      0.000383738
0.0632065     0.220341      0.000384133
0.0632508     0.220495      0.000384529
0.063295      0.220649      0.000384925
0.0633393     0.220803      0.000385321
0.0633836     0.220957      0.000385718
0.0634279     0.221111      0.000386115
0.0634723     0.221265      0.000386513
0.0635167     0.221419      0.000386911
0.063561      0.221573      0.000387309
0.0636055     0.221728      0.000387708
0.0636499     0.221882      0.000388107
0.0636944     0.222037      0.000388506
0.0637389     0.222192      0.000388906
0.0637834     0.222346      0.000389306
0.0638279     0.222501      0.000389706
0.0638725     0.222656      0.000390107
0.0639171     0.222811      0.000390508
0.0639617     0.222966      0.00039091
0.0640063     0.223122      0.000391312
0.064051      0.223277      0.000391714
0.0640956     0.223432      0.000392116
0.0641403     0.223588      0.000392519
0.0641851     0.223743      0.000392923
0.0642298     0.223899      0.000393327
0.0642746     0.224055      0.000393731
0.0643194     0.22421       0.000394135
0.0643642     0.224366      0.00039454
0.064409      0.224522      0.000394945
0.0644539     0.224678      0.000395351
0.0644988     0.224835      0.000395757
0.0645437     0.224991      0.000396163
0.0645886     0.225147      0.00039657
0.0646336     0.225304      0.000396977
0.0646786     0.22546       0.000397384
0.0647236     0.225617      0.000397792
0.0647686     0.225773      0.0003982
0.0648137     0.22593       0.000398609
0.0648587     0.226087      0.000399018
0.0649038     0.226244      0.000399427
0.064949      0.226401      0.000399836
0.0649941     0.226558      0.000400246
0.0650393     0.226715      0.000400657
0.0650845     0.226873      0.000401068
0.0651297     0.22703       0.000401479
0.0651749     0.227187      0.00040189
0.0652202     0.227345      0.000402302
0.0652655     0.227503      0.000402715
0.0653108     0.22766       0.000403127
0.0653561     0.227818      0.00040354
0.0654015     0.227976      0.000403954
0.0654469     0.228134      0.000404367
0.0654923     0.228292      0.000404782
0.0655377     0.22845       0.000405196
0.0655831     0.228609      0.000405611
0.0656286     0.228767      0.000406026
0.0656741     0.228926      0.000406442
0.0657196     0.229084      0.000406858
0.0657652     0.229243      0.000407275
0.0658108     0.229401      0.000407691
0.0658564     0.22956       0.000408109
0.065902      0.229719      0.000408526
0.0659476     0.229878      0.000408944
0.0659933     0.230037      0.000409362
0.066039      0.230196      0.000409781
0.0660847     0.230356      0.0004102
0.0661304     0.230515      0.00041062
0.0661762     0.230675      0.00041104
0.066222      0.230834      0.00041146
0.0662678     0.230994      0.000411881
0.0663136     0.231153      0.000412302
0.0663595     0.231313      0.000412723
0.0664053     0.231473      0.000413145
0.0664512     0.231633      0.000413567
0.0664972     0.231793      0.00041399
0.0665431     0.231954      0.000414413
0.0665891     0.232114      0.000414836
0.0666351     0.232274      0.00041526
0.0666811     0.232435      0.000415684
0.0667272     0.232595      0.000416108
0.0667732     0.232756      0.000416533
0.0668193     0.232917      0.000416958
0.0668654     0.233077      0.000417384
0.0669116     0.233238      0.00041781
0.0669577     0.233399      0.000418237
0.0670039     0.23356       0.000418663
0.0670502     0.233722      0.000419091
0.0670964     0.233883      0.000419518
0.0671426     0.234044      0.000419946
0.0671889     0.234206      0.000420375
0.0672352     0.234367      0.000420803
0.0672816     0.234529      0.000421232
0.0673279     0.234691      0.000421662
0.0673743     0.234853      0.000422092
0.0674207     0.235015      0.000422522
0.0674671     0.235177      0.000422953
0.0675136     0.235339      0.000423384
0.0675601     0.235501      0.000423816
0.0676066     0.235663      0.000424248
0.0676531     0.235826      0.00042468
0.0676996     0.235988      0.000425112
0.0677462     0.236151      0.000425546
0.0677928     0.236313      0.000425979
0.0678394     0.236476      0.000426413
0.0678861     0.236639      0.000426847
0.0679328     0.236802      0.000427282
0.0679794     0.236965      0.000427717
0.0680262     0.237128      0.000428152
0.0680729     0.237291      0.000428588
0.0681197     0.237455      0.000429024
0.0681665     0.237618      0.000429461
0.0682133     0.237781      0.000429898
0.0682601     0.237945      0.000430335
0.068307      0.238109      0.000430773
0.0683539     0.238273      0.000431211
0.0684008     0.238436      0.00043165
0.0684477     0.2386        0.000432089
0.0684947     0.238764      0.000432528
0.0685416     0.238929      0.000432968
0.0685886     0.239093      0.000433408
0.0686357     0.239257      0.000433849
0.0686827     0.239421      0.00043429
0.0687298     0.239586      0.000434731
0.0687769     0.239751      0.000435173
0.068824      0.239915      0.000435615
0.0688712     0.24008       0.000436057
0.0689184     0.240245      0.0004365
0.0689656     0.24041       0.000436944
0.0690128     0.240575      0.000437387
0.06906       0.24074       0.000437831
0.0691073     0.240905      0.000438276
0.0691546     0.241071      0.000438721
0.0692019     0.241236      0.000439166
0.0692493     0.241402      0.000439612
0.0692966     0.241567      0.000440058
0.069344      0.241733      0.000440505
0.0693915     0.241899      0.000440952
0.0694389     0.242065      0.000441399
0.0694864     0.242231      0.000441847
0.0695339     0.242397      0.000442295
0.0695814     0.242563      0.000442743
0.0696289     0.242729      0.000443192
0.0696765     0.242895      0.000443642
0.0697241     0.243062      0.000444091
0.0697717     0.243228      0.000444542
0.0698193     0.243395      0.000444992
0.069867      0.243562      0.000445443
0.0699147     0.243729      0.000445894
0.0699624     0.243895      0.000446346
0.0700101     0.244062      0.000446798
0.0700579     0.24423       0.000447251
0.0701057     0.244397      0.000447704
0.0701535     0.244564      0.000448157
0.0702013     0.244731      0.000448611
0.0702491     0.244899      0.000449065
0.070297      0.245066      0.00044952
0.0703449     0.245234      0.000449975
0.0703929     0.245402      0.00045043
0.0704408     0.245569      0.000450886
0.0704888     0.245737      0.000451342
0.0705368     0.245905      0.000451799
0.0705848     0.246073      0.000452256
0.0706329     0.246242      0.000452713
0.070681      0.24641       0.000453171
0.0707291     0.246578      0.000453629
0.0707772     0.246747      0.000454088
0.0708253     0.246915      0.000454547
0.0708735     0.247084      0.000455006
0.0709217     0.247253      0.000455466
0.0709699     0.247422      0.000455927
0.0710182     0.24759       0.000456387
0.0710665     0.247759      0.000456848
0.0711148     0.247929      0.00045731
0.0711631     0.248098      0.000457772
0.0712114     0.248267      0.000458234
0.0712598     0.248436      0.000458697
0.0713082     0.248606      0.00045916
0.0713566     0.248776      0.000459624
0.0714051     0.248945      0.000460087
0.0714536     0.249115      0.000460552
0.071502      0.249285      0.000461017
0.0715506     0.249455      0.000461482
0.0715991     0.249625      0.000461947
0.0716477     0.249795      0.000462413
0.0716963     0.249965      0.00046288
0.0717449     0.250135      0.000463347
0.0717935     0.250306      0.000463814
0.0718422     0.250476      0.000464282
0.0718909     0.250647      0.00046475
0.0719396     0.250817      0.000465218
0.0719884     0.250988      0.000465687
0.0720371     0.251159      0.000466156
0.0720859     0.25133       0.000466626
0.0721347     0.251501      0.000467096
0.0721836     0.251672      0.000467567
0.0722325     0.251843      0.000468038
0.0722813     0.252015      0.000468509
0.0723303     0.252186      0.000468981
0.0723792     0.252358      0.000469453
0.0724282     0.252529      0.000469926
0.0724772     0.252701      0.000470399
0.0725262     0.252873      0.000470872
0.0725752     0.253045      0.000471346
0.0726243     0.253217      0.000471821
0.0726734     0.253389      0.000472295
0.0727225     0.253561      0.000472771
0.0727716     0.253733      0.000473246
0.0728208     0.253905      0.000473722
0.07287       0.254078      0.000474198
0.0729192     0.25425       0.000474675
0.0729684     0.254423      0.000475152
0.0730177     0.254595      0.00047563
0.073067      0.254768      0.000476108
0.0731163     0.254941      0.000476587
0.0731657     0.255114      0.000477066
0.073215      0.255287      0.000477545
0.0732644     0.25546       0.000478025
0.0733138     0.255634      0.000478505
0.0733633     0.255807      0.000478985
0.0734127     0.25598       0.000479466
0.0734622     0.256154      0.000479948
0.0735117     0.256327      0.00048043
0.0735613     0.256501      0.000480912
0.0736108     0.256675      0.000481394
0.0736604     0.256849      0.000481878
0.07371       0.257023      0.000482361
0.0737597     0.257197      0.000482845
0.0738094     0.257371      0.000483329
0.073859      0.257545      0.000483814
0.0739088     0.25772       0.000484299
0.0739585     0.257894      0.000484785
0.0740083     0.258069      0.000485271
0.0740581     0.258243      0.000485758
0.0741079     0.258418      0.000486244
0.0741577     0.258593      0.000486732
0.0742076     0.258768      0.00048722
0.0742575     0.258943      0.000487708
0.0743074     0.259118      0.000488196
0.0743573     0.259293      0.000488685
0.0744073     0.259468      0.000489175
0.0744573     0.259643      0.000489665
0.0745073     0.259819      0.000490155
0.0745573     0.259994      0.000490646
0.0746074     0.26017       0.000491137
0.0746575     0.260346      0.000491628
0.0747076     0.260522      0.00049212
0.0747578     0.260698      0.000492613
0.0748079     0.260874      0.000493106
0.0748581     0.26105       0.000493599
0.0749083     0.261226      0.000494093
0.0749586     0.261402      0.000494587
0.0750089     0.261578      0.000495081
0.0750592     0.261755      0.000495576
0.0751095     0.261931      0.000496072
0.0751598     0.262108      0.000496568
0.0752102     0.262285      0.000497064
0.0752606     0.262462      0.000497561
0.075311      0.262639      0.000498058
0.0753615     0.262816      0.000498555
0.0754119     0.262993      0.000499053
0.0754624     0.26317       0.000499552
0.0755129     0.263347      0.000500051
0.0755635     0.263524      0.00050055
0.0756141     0.263702      0.00050105
0.0756647     0.263879      0.00050155
0.0757153     0.264057      0.00050205
0.0757659     0.264235      0.000502551
0.0758166     0.264413      0.000503053
0.0758673     0.264591      0.000503555
0.075918      0.264769      0.000504057
0.0759688     0.264947      0.00050456
0.0760196     0.265125      0.000505063
0.0760704     0.265303      0.000505567
0.0761212     0.265481      0.000506071
0.076172      0.26566       0.000506575
0.0762229     0.265839      0.00050708
0.0762738     0.266017      0.000507585
0.0763248     0.266196      0.000508091
0.0763757     0.266375      0.000508597
0.0764267     0.266554      0.000509104
0.0764777     0.266733      0.000509611
0.0765287     0.266912      0.000510118
0.0765798     0.267091      0.000510626
0.0766309     0.26727       0.000511135
0.076682      0.26745       0.000511644
0.0767331     0.267629      0.000512153
0.0767843     0.267809      0.000512663
0.0768355     0.267988      0.000513173
0.0768867     0.268168      0.000513683
0.0769379     0.268348      0.000514194
0.0769892     0.268528      0.000514706
0.0770405     0.268708      0.000515217
0.0770918     0.268888      0.00051573
0.0771431     0.269068      0.000516243
0.0771945     0.269248      0.000516756
0.0772459     0.269429      0.000517269
0.0772973     0.269609      0.000517783
0.0773487     0.26979       0.000518298
0.0774002     0.26997       0.000518813
0.0774517     0.270151      0.000519328
0.0775032     0.270332      0.000519844
0.0775547     0.270513      0.00052036
0.0776063     0.270694      0.000520877
0.0776579     0.270875      0.000521394
0.0777095     0.271056      0.000521912
0.0777612     0.271237      0.00052243
0.0778128     0.271419      0.000522948
0.0778645     0.2716        0.000523467
0.0779163     0.271782      0.000523986
0.077968      0.271963      0.000524506
0.0780198     0.272145      0.000525026
0.0780716     0.272327      0.000525547
0.0781234     0.272509      0.000526068
0.0781753     0.272691      0.00052659
0.0782271     0.272873      0.000527112
0.078279      0.273055      0.000527634
0.078331      0.273238      0.000528157
0.0783829     0.27342       0.00052868
0.0784349     0.273602      0.000529204
0.0784869     0.273785      0.000529728
0.078539      0.273968      0.000530253
0.078591      0.27415       0.000530778
0.0786431     0.274333      0.000531303
0.0786952     0.274516      0.000531829
0.0787474     0.274699      0.000532356
0.0787995     0.274882      0.000532883
0.0788517     0.275065      0.00053341
0.0789039     0.275249      0.000533938
0.0789562     0.275432      0.000534466
0.0790084     0.275615      0.000534994
0.0790607     0.275799      0.000535523
0.079113      0.275983      0.000536053
0.0791654     0.276166      0.000536583
0.0792178     0.27635       0.000537113
0.0792701     0.276534      0.000537644
0.0793226     0.276718      0.000538176
0.079375      0.276902      0.000538707
0.0794275     0.277086      0.00053924
0.07948       0.277271      0.000539772
0.0795325     0.277455      0.000540305
0.0795851     0.277639      0.000540839
0.0796377     0.277824      0.000541373
0.0796903     0.278009      0.000541907
0.0797429     0.278193      0.000542442
0.0797955     0.278378      0.000542978
0.0798482     0.278563      0.000543513
0.0799009     0.278748      0.00054405
0.0799537     0.278933      0.000544586
0.0800064     0.279118      0.000545124
0.0800592     0.279303      0.000545661
0.080112      0.279489      0.000546199
0.0801649     0.279674      0.000546738
0.0802177     0.27986       0.000547277
0.0802706     0.280045      0.000547816
0.0803235     0.280231      0.000548356
0.0803765     0.280417      0.000548896
0.0804295     0.280603      0.000549437
0.0804825     0.280789      0.000549978
0.0805355     0.280975      0.00055052
0.0805885     0.281161      0.000551062
0.0806416     0.281347      0.000551604
0.0806947     0.281534      0.000552148
0.0807478     0.28172       0.000552691
0.080801      0.281906      0.000553235
0.0808542     0.282093      0.000553779
0.0809074     0.28228       0.000554324
0.0809606     0.282467      0.000554869
0.0810139     0.282653      0.000555415
0.0810671     0.28284       0.000555961
0.0811205     0.283027      0.000556508
0.0811738     0.283215      0.000557055
0.0812272     0.283402      0.000557603
0.0812806     0.283589      0.000558151
0.081334      0.283776      0.000558699
0.0813874     0.283964      0.000559248
0.0814409     0.284152      0.000559797
0.0814944     0.284339      0.000560347
0.0815479     0.284527      0.000560898
0.0816014     0.284715      0.000561448
0.081655      0.284903      0.000562
0.0817086     0.285091      0.000562551
0.0817622     0.285279      0.000563103
0.0818159     0.285467      0.000563656
0.0818696     0.285655      0.000564209
0.0819233     0.285844      0.000564762
0.081977      0.286032      0.000565316
0.0820308     0.286221      0.000565871
0.0820846     0.286409      0.000566426
0.0821384     0.286598      0.000566981
0.0821922     0.286787      0.000567537
0.0822461     0.286976      0.000568093
0.0823        0.287165      0.00056865
0.0823539     0.287354      0.000569207
0.0824078     0.287543      0.000569764
0.0824618     0.287733      0.000570323
0.0825158     0.287922      0.000570881
0.0825698     0.288111      0.00057144
0.0826239     0.288301      0.000572
0.082678      0.28849       0.000572559
0.0827321     0.28868       0.00057312
0.0827862     0.28887       0.000573681
0.0828403     0.28906       0.000574242
0.0828945     0.28925       0.000574804
0.0829487     0.28944       0.000575366
0.083003      0.28963       0.000575929
0.0830572     0.28982       0.000576492
0.0831115     0.290011      0.000577056
0.0831658     0.290201      0.00057762
0.0832202     0.290392      0.000578184
0.0832746     0.290582      0.000578749
0.083329      0.290773      0.000579315
0.0833834     0.290964      0.000579881
0.0834378     0.291155      0.000580447
0.0834923     0.291346      0.000581014
0.0835468     0.291537      0.000581581
0.0836013     0.291728      0.000582149
0.0836559     0.291919      0.000582718
0.0837105     0.29211       0.000583286
0.0837651     0.292302      0.000583856
0.0838197     0.292493      0.000584425
0.0838744     0.292685      0.000584996
0.0839291     0.292877      0.000585566
0.0839838     0.293068      0.000586137
0.0840385     0.29326       0.000586709
0.0840933     0.293452      0.000587281
0.0841481     0.293644      0.000587853
0.0842029     0.293836      0.000588426
0.0842578     0.294029      0.000589
0.0843127     0.294221      0.000589574
0.0843676     0.294413      0.000590148
0.0844225     0.294606      0.000590723
0.0844774     0.294798      0.000591299
0.0845324     0.294991      0.000591874
0.0845874     0.295184      0.000592451
0.0846425     0.295377      0.000593028
0.0846975     0.29557       0.000593605
0.0847526     0.295763      0.000594183
0.0848078     0.295956      0.000594761
0.0848629     0.296149      0.000595339
0.0849181     0.296342      0.000595919
0.0849733     0.296536      0.000596498
0.0850285     0.296729      0.000597078
0.0850838     0.296923      0.000597659
0.085139      0.297116      0.00059824
0.0851943     0.29731       0.000598822
0.0852497     0.297504      0.000599404
0.085305      0.297698      0.000599986
0.0853604     0.297892      0.000600569
0.0854158     0.298086      0.000601153
0.0854713     0.29828       0.000601737
0.0855267     0.298475      0.000602321
0.0855822     0.298669      0.000602906
0.0856378     0.298863      0.000603491
0.0856933     0.299058      0.000604077
0.0857489     0.299253      0.000604664
0.0858045     0.299447      0.00060525
0.0858601     0.299642      0.000605838
0.0859158     0.299837      0.000606426
0.0859715     0.300032      0.000607014
0.0860272     0.300227      0.000607603
0.0860829     0.300423      0.000608192
0.0861387     0.300618      0.000608782
0.0861945     0.300813      0.000609372
0.0862503     0.301009      0.000609962
0.0863061     0.301204      0.000610554
0.086362      0.3014        0.000611145
0.0864179     0.301596      0.000611738
0.0864739     0.301792      0.00061233
0.0865298     0.301988      0.000612923
0.0865858     0.302184      0.000613517
0.0866418     0.30238       0.000614111
0.0866978     0.302576      0.000614706
0.0867539     0.302772      0.000615301
0.08681       0.302969      0.000615896
0.0868661     0.303165      0.000616492
0.0869223     0.303362      0.000617089
0.0869784     0.303558      0.000617686
0.0870346     0.303755      0.000618284
0.0870909     0.303952      0.000618882
0.0871471     0.304149      0.00061948
0.0872034     0.304346      0.000620079
0.0872597     0.304543      0.000620679
0.087316      0.30474       0.000621279
0.0873724     0.304938      0.000621879
0.0874288     0.305135      0.00062248
0.0874852     0.305333      0.000623081
0.0875417     0.30553       0.000623683
0.0875981     0.305728      0.000624286
0.0876546     0.305926      0.000624889
0.0877112     0.306124      0.000625492
0.0877677     0.306322      0.000626096
0.0878243     0.30652       0.000626701
0.0878809     0.306718      0.000627306
0.0879376     0.306916      0.000627911
0.0879942     0.307114      0.000628517
0.0880509     0.307313      0.000629123
0.0881076     0.307511      0.00062973
0.0881644     0.30771       0.000630338
0.0882212     0.307909      0.000630946
0.088278      0.308107      0.000631554
0.0883348     0.308306      0.000632163
0.0883916     0.308505      0.000632772
0.0884485     0.308704      0.000633382
0.0885054     0.308904      0.000633993
0.0885624     0.309103      0.000634604
0.0886193     0.309302      0.000635215
0.0886763     0.309502      0.000635827
0.0887334     0.309701      0.000636439
0.0887904     0.309901      0.000637052
0.0888475     0.310101      0.000637666
0.0889046     0.3103        0.000638279
0.0889617     0.3105        0.000638894
0.0890189     0.3107        0.000639509
0.0890761     0.3109        0.000640124
0.0891333     0.311101      0.00064074
0.0891905     0.311301      0.000641357
0.0892478     0.311501      0.000641973
0.0893051     0.311702      0.000642591
0.0893624     0.311902      0.000643209
0.0894198     0.312103      0.000643827
0.0894771     0.312304      0.000644446
0.0895346     0.312505      0.000645066
0.089592      0.312706      0.000645686
0.0896494     0.312907      0.000646306
0.0897069     0.313108      0.000646927
0.0897645     0.313309      0.000647549
0.089822      0.31351       0.000648171
0.0898796     0.313712      0.000648793
0.0899372     0.313913      0.000649416
0.0899948     0.314115      0.00065004
0.0900525     0.314316      0.000650664
0.0901101     0.314518      0.000651288
0.0901679     0.31472       0.000651913
0.0902256     0.314922      0.000652539
0.0902834     0.315124      0.000653165
0.0903412     0.315326      0.000653792
0.090399      0.315529      0.000654419
0.0904568     0.315731      0.000655046
0.0905147     0.315933      0.000655674
0.0905726     0.316136      0.000656303
0.0906305     0.316339      0.000656932
0.0906885     0.316541      0.000657562
0.0907465     0.316744      0.000658192
0.0908045     0.316947      0.000658823
0.0908626     0.31715       0.000659454
0.0909206     0.317353      0.000660086
0.0909787     0.317556      0.000660718
0.0910369     0.31776       0.000661351
0.091095      0.317963      0.000661984
0.0911532     0.318166      0.000662618
0.0912114     0.31837       0.000663252
0.0912697     0.318574      0.000663887
0.0913279     0.318778      0.000664522
0.0913862     0.318981      0.000665158
0.0914445     0.319185      0.000665794
0.0915029     0.319389      0.000666431
0.0915613     0.319594      0.000667069
0.0916197     0.319798      0.000667707
0.0916781     0.320002      0.000668345
0.0917366     0.320207      0.000668984
0.0917951     0.320411      0.000669624
0.0918536     0.320616      0.000670264
0.0919121     0.32082       0.000670904
0.0919707     0.321025      0.000671545
0.0920293     0.32123       0.000672187
0.0920879     0.321435      0.000672829
0.0921466     0.32164       0.000673472
0.0922053     0.321845      0.000674115
0.092264      0.322051      0.000674758
0.0923227     0.322256      0.000675403
0.0923815     0.322462      0.000676047
0.0924403     0.322667      0.000676693
0.0924991     0.322873      0.000677338
0.092558      0.323079      0.000677985
0.0926169     0.323285      0.000678631
0.0926758     0.32349       0.000679279
0.0927347     0.323697      0.000679927
0.0927937     0.323903      0.000680575
0.0928527     0.324109      0.000681224
0.0929117     0.324315      0.000681874
0.0929708     0.324522      0.000682524
0.0930298     0.324728      0.000683174
0.093089      0.324935      0.000683825
0.0931481     0.325142      0.000684477
0.0932073     0.325348      0.000685129
0.0932664     0.325555      0.000685781
0.0933257     0.325762      0.000686435
0.0933849     0.325969      0.000687088
0.0934442     0.326177      0.000687743
0.0935035     0.326384      0.000688397
0.0935628     0.326591      0.000689053
0.0936222     0.326799      0.000689709
0.0936816     0.327006      0.000690365
0.093741      0.327214      0.000691022
0.0938005     0.327422      0.000691679
0.0938599     0.32763       0.000692337
0.0939194     0.327838      0.000692996
0.093979      0.328046      0.000693655
0.0940385     0.328254      0.000694314
0.0940981     0.328462      0.000694974
0.0941577     0.328671      0.000695635
0.0942174     0.328879      0.000696296
0.094277      0.329088      0.000696958
0.0943367     0.329296      0.00069762
0.0943965     0.329505      0.000698283
0.0944562     0.329714      0.000698946
0.094516      0.329923      0.00069961
0.0945758     0.330132      0.000700275
0.0946357     0.330341      0.00070094
0.0946956     0.33055       0.000701605
0.0947555     0.33076       0.000702271
0.0948154     0.330969      0.000702938
0.0948753     0.331179      0.000703605
0.0949353     0.331388      0.000704273
0.0949953     0.331598      0.000704941
0.0950554     0.331808      0.00070561
0.0951155     0.332018      0.000706279
0.0951756     0.332228      0.000706949
0.0952357     0.332438      0.000707619
0.0952958     0.332648      0.00070829
0.095356      0.332859      0.000708962
0.0954162     0.333069      0.000709634
0.0954765     0.333279      0.000710306
0.0955367     0.33349       0.000710979
0.095597      0.333701      0.000711653
0.0956574     0.333912      0.000712327
0.0957177     0.334122      0.000713002
0.0957781     0.334333      0.000713677
0.0958385     0.334545      0.000714353
0.095899      0.334756      0.000715029
0.0959594     0.334967      0.000715706
0.0960199     0.335178      0.000716384
0.0960805     0.33539       0.000717062
0.096141      0.335602      0.00071774
0.0962016     0.335813      0.00071842
0.0962622     0.336025      0.000719099
0.0963229     0.336237      0.000719779
0.0963835     0.336449      0.00072046
0.0964442     0.336661      0.000721142
0.096505      0.336873      0.000721823
0.0965657     0.337085      0.000722506
0.0966265     0.337298      0.000723189
0.0966873     0.33751       0.000723872
0.0967482     0.337723      0.000724557
0.096809      0.337935      0.000725241
0.0968699     0.338148      0.000725926
0.0969309     0.338361      0.000726612
0.0969918     0.338574      0.000727299
0.0970528     0.338787      0.000727985
0.0971138     0.339         0.000728673
0.0971749     0.339214      0.000729361
0.0972359     0.339427      0.000730049
0.097297      0.33964       0.000730738
0.0973582     0.339854      0.000731428
0.0974193     0.340068      0.000732118
0.0974805     0.340281      0.000732809
0.0975417     0.340495      0.0007335
0.097603      0.340709      0.000734192
0.0976642     0.340923      0.000734885
0.0977255     0.341137      0.000735578
0.0977869     0.341352      0.000736271
0.0978482     0.341566      0.000736966
0.0979096     0.34178       0.00073766
0.097971      0.341995      0.000738355
0.0980325     0.34221       0.000739051
0.098094      0.342424      0.000739748
0.0981555     0.342639      0.000740445
0.098217      0.342854      0.000741142
0.0982786     0.343069      0.00074184
0.0983402     0.343284      0.000742539
0.0984018     0.3435        0.000743238
0.0984634     0.343715      0.000743938
0.0985251     0.343931      0.000744638
0.0985868     0.344146      0.000745339
0.0986486     0.344362      0.000746041
0.0987103     0.344577      0.000746743
0.0987721     0.344793      0.000747445
0.0988339     0.345009      0.000748148
0.0988958     0.345225      0.000748852
0.0989577     0.345442      0.000749556
0.0990196     0.345658      0.000750261
0.0990815     0.345874      0.000750967
0.0991435     0.346091      0.000751673
0.0992055     0.346307      0.000752379
0.0992675     0.346524      0.000753086
0.0993296     0.346741      0.000753794
0.0993917     0.346957      0.000754502
0.0994538     0.347174      0.000755211
0.0995159     0.347391      0.000755921
0.0995781     0.347609      0.000756631
0.0996403     0.347826      0.000757341
0.0997025     0.348043      0.000758053
0.0997648     0.348261      0.000758764
0.0998271     0.348478      0.000759477
0.0998894     0.348696      0.000760189
0.0999517     0.348914      0.000760903
0.100014      0.349132      0.000761617
0.100077      0.34935       0.000762331
0.100139      0.349568      0.000763047
0.100201      0.349786      0.000763762
0.100264      0.350004      0.000764479
0.100326      0.350222      0.000765196
0.100389      0.350441      0.000765913
0.100452      0.350659      0.000766631
0.100514      0.350878      0.00076735
0.100577      0.351097      0.000768069
0.100639      0.351316      0.000768789
0.100702      0.351535      0.000769509
0.100765      0.351754      0.00077023
0.100828      0.351973      0.000770952
0.10089       0.352192      0.000771674
0.100953      0.352412      0.000772397
0.101016      0.352631      0.00077312
0.101079      0.352851      0.000773844
0.101142      0.353071      0.000774568
0.101205      0.35329       0.000775293
0.101268      0.35351       0.000776019
0.101331      0.35373       0.000776745
0.101394      0.35395       0.000777472
0.101457      0.354171      0.000778199
0.10152       0.354391      0.000778927
0.101583      0.354611      0.000779656
0.101646      0.354832      0.000780385
0.101709      0.355052      0.000781115
0.101773      0.355273      0.000781845
0.101836      0.355494      0.000782576
0.101899      0.355715      0.000783307
0.101962      0.355936      0.000784039
0.102026      0.356157      0.000784772
0.102089      0.356378      0.000785505
0.102152      0.3566        0.000786239
0.102216      0.356821      0.000786974
0.102279      0.357043      0.000787709
0.102343      0.357264      0.000788444
0.102406      0.357486      0.00078918
0.10247       0.357708      0.000789917
0.102533      0.35793       0.000790655
0.102597      0.358152      0.000791392
0.10266       0.358374      0.000792131
0.102724      0.358596      0.00079287
0.102788      0.358819      0.00079361
0.102851      0.359041      0.00079435
0.102915      0.359264      0.000795091
0.102979      0.359486      0.000795833
0.103043      0.359709      0.000796575
0.103107      0.359932      0.000797318
0.10317       0.360155      0.000798061
0.103234      0.360378      0.000798805
0.103298      0.360601      0.000799549
0.103362      0.360825      0.000800295
0.103426      0.361048      0.00080104
0.10349       0.361271      0.000801787
0.103554      0.361495      0.000802533
0.103618      0.361719      0.000803281
0.103682      0.361943      0.000804029
0.103746      0.362166      0.000804778
0.10381       0.362391      0.000805527
0.103875      0.362615      0.000806277
0.103939      0.362839      0.000807028
0.104003      0.363063      0.000807779
0.104067      0.363288      0.00080853
0.104132      0.363512      0.000809283
0.104196      0.363737      0.000810036
0.10426       0.363962      0.000810789
0.104325      0.364186      0.000811543
0.104389      0.364411      0.000812298
0.104454      0.364636      0.000813053
0.104518      0.364862      0.000813809
