1.231578947368420884e+00 1.063157894736842080e+00 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 1.063157894736842080e+00 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 1.063157894736842080e+00 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 1.063157894736842080e+00 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 1.063157894736842080e+00 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 1.105263157894736725e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.224999999999999867e+00 1.900000000000000133e+00 2.250000000000000444e+00 2.600000000000000089e+00
6.421052631578947345e-01 1.105263157894736725e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.275000000000000133e+00 2.000000000000000000e+00 2.400000000000000355e+00 2.774999999999999911e+00
6.842105263157894912e-01 1.105263157894736725e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.325000000000000178e+00 2.100000000000000089e+00 2.550000000000000266e+00 2.975000000000000089e+00
7.263157894736842479e-01 1.105263157894736725e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.375000000000000222e+00 2.225000000000000089e+00 2.774999999999999911e+00 3.250000000000000444e+00
7.684210526315788936e-01 1.105263157894736725e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.425000000000000266e+00 2.375000000000000000e+00 3.025000000000000355e+00 10e+0
8.105263157894736503e-01 1.105263157894736725e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.474999999999999867e+00 10e+0 10e+0 10e+0
8.526315789473684070e-01 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
8.947368421052630527e-01 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.368421052631579204e-01 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.789473684210525661e-01 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 1.105263157894736725e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 1.147368421052631593e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.175000000000000266e+00 10e+0 10e+0 10e+0
6.421052631578947345e-01 1.147368421052631593e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.224999999999999867e+00 10e+0 10e+0 10e+0
6.842105263157894912e-01 1.147368421052631593e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.275000000000000133e+00 10e+0 10e+0 10e+0
7.263157894736842479e-01 1.147368421052631593e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.300000000000000044e+00 10e+0 10e+0 10e+0
7.684210526315788936e-01 1.147368421052631593e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.350000000000000089e+00 10e+0 10e+0 10e+0
8.105263157894736503e-01 1.147368421052631593e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.400000000000000133e+00 10e+0 10e+0 10e+0
8.526315789473684070e-01 1.147368421052631593e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.474999999999999867e+00 10e+0 10e+0 10e+0
8.947368421052630527e-01 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.368421052631579204e-01 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.789473684210525661e-01 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 1.147368421052631593e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 1.189473684210526239e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.125000000000000222e+00 10e+0 10e+0 10e+0
6.421052631578947345e-01 1.189473684210526239e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.175000000000000266e+00 10e+0 10e+0 10e+0
6.842105263157894912e-01 1.189473684210526239e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.200000000000000178e+00 10e+0 10e+0 10e+0
7.263157894736842479e-01 1.189473684210526239e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.250000000000000000e+00 10e+0 10e+0 10e+0
7.684210526315788936e-01 1.189473684210526239e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.300000000000000044e+00 10e+0 10e+0 10e+0
8.105263157894736503e-01 1.189473684210526239e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.350000000000000089e+00 10e+0 10e+0 10e+0
8.526315789473684070e-01 1.189473684210526239e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.400000000000000133e+00 10e+0 10e+0 10e+0
8.947368421052630527e-01 1.189473684210526239e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.450000000000000178e+00 10e+0 10e+0 10e+0
9.368421052631579204e-01 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.500000000000000000e+00 10e+0 10e+0 10e+0
9.789473684210525661e-01 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 1.189473684210526239e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 1.231578947368420884e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.075000000000000178e+00 10e+0 10e+0 10e+0
6.421052631578947345e-01 1.231578947368420884e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.125000000000000222e+00 10e+0 10e+0 10e+0
6.842105263157894912e-01 1.231578947368420884e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.150000000000000133e+00 10e+0 10e+0 10e+0
7.263157894736842479e-01 1.231578947368420884e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.200000000000000178e+00 10e+0 10e+0 10e+0
7.684210526315788936e-01 1.231578947368420884e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.224999999999999867e+00 10e+0 10e+0 10e+0
8.105263157894736503e-01 1.231578947368420884e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.275000000000000133e+00 10e+0 10e+0 10e+0
8.526315789473684070e-01 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.325000000000000178e+00 10e+0 10e+0 10e+0
8.947368421052630527e-01 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.368421052631579204e-01 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.789473684210525661e-01 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 1.231578947368420884e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 1.273684210526315752e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.050000000000000044e+00 10e+0 10e+0 10e+0
6.421052631578947345e-01 1.273684210526315752e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.075000000000000178e+00 10e+0 10e+0 10e+0
6.842105263157894912e-01 1.273684210526315752e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.100000000000000089e+00 10e+0 10e+0 10e+0
7.263157894736842479e-01 1.273684210526315752e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.150000000000000133e+00 10e+0 10e+0 10e+0
7.684210526315788936e-01 1.273684210526315752e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.175000000000000266e+00 10e+0 10e+0 10e+0
8.105263157894736503e-01 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
8.526315789473684070e-01 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
8.947368421052630527e-01 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.368421052631579204e-01 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.789473684210525661e-01 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 1.273684210526315752e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 1.315789473684210620e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.000000000000000000e+00 10e+0 10e+0 10e+0
6.421052631578947345e-01 1.315789473684210620e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.025000000000000133e+00 10e+0 10e+0 10e+0
6.842105263157894912e-01 1.315789473684210620e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.050000000000000044e+00 10e+0 10e+0 10e+0
7.263157894736842479e-01 1.315789473684210620e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.100000000000000089e+00 10e+0 10e+0 10e+0
7.684210526315788936e-01 1.315789473684210620e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.125000000000000222e+00 10e+0 10e+0 10e+0
8.105263157894736503e-01 1.315789473684210620e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.175000000000000266e+00 10e+0 10e+0 10e+0
8.526315789473684070e-01 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.200000000000000178e+00 10e+0 10e+0 10e+0
8.947368421052630527e-01 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.368421052631579204e-01 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.789473684210525661e-01 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 1.315789473684210620e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 1.357894736842105265e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 9.500000000000000666e-01 10e+0 10e+0 10e+0
6.421052631578947345e-01 1.357894736842105265e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 9.750000000000000888e-01 10e+0 10e+0 10e+0
6.842105263157894912e-01 1.357894736842105265e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.025000000000000133e+00 10e+0 10e+0 10e+0
7.263157894736842479e-01 1.357894736842105265e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.050000000000000044e+00 10e+0 10e+0 10e+0
7.684210526315788936e-01 1.357894736842105265e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.075000000000000178e+00 10e+0 10e+0 10e+0
8.105263157894736503e-01 1.357894736842105265e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.125000000000000222e+00 10e+0 10e+0 10e+0
8.526315789473684070e-01 1.357894736842105265e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.150000000000000133e+00 10e+0 10e+0 10e+0
8.947368421052630527e-01 1.357894736842105265e+00 1.000000000000000000e+00 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 1.200000000000000178e+00 10e+0 10e+0 10e+0
9.368421052631579204e-01 1.357894736842105265e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
9.789473684210525661e-01 1.357894736842105265e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 1.357894736842105265e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 1.357894736842105265e+00 10e+0 10e+0 2.500000000000000139e-02 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0 10e+0
